,Cross-Domain Sentiment Analysis,Twitter Sentiment Analysis,Product Sentiment Analysis,Hotel Sentiment,Restaurant Sentiment Analysis,Real Result
"""I'm deciding to comment because I read so many painful reviews on here. I just got mine inserted yesterday. It was honestly not bad at all. The reason I think maybe my experience was different is because I was instructed to come in and have it inserted DURING my period. When you are menstruating, your cervix is more open so the procedure is easier and less painful. My period is almost over and honestly my cramps have been no different than any other period I've had. If you are deciding on Skyla as a birth control method, schedule your appointment during the heaviest day of your period when your cervix is nice and open. Just a tip.""",Positive 0.835,negative 0.926,Positive 0.577,Good 0.195,Bad 0.562,9
"""Like the other users I had absolutely no sex life for two reasons : like them my heavy period came back lasting longer than before with LARGE clots and my sex drive was pretty much non existent.  I was switched to apri today so we will see how that goes!""",Negative 0.732,negative 0.72,Negative 0.544,Good 0.032,Bad 0.969,3
"""Have been prescribed high dose of mirtazapine - 150 mg at night for reactive unipolar depression and GAD (Generalised Anxiety Disorder). The medication has helped me cope with a busy academic life.""",Neutral 0.438,negative 0.721,Positive 0.649,Good 0.575,Bad 0.608,8
"""39/ no kids. I have always had issues with taking BC, estrogen makes me a moody, bloated beast. I was diagnosed with endo 5 years ago. Got IUD w/ hormone, worked for 2 years and I've been bleeding now off and on for months.   

Was just in to see my OB last week and he suggested  Nora-BE.  At first I was hesitant but he explained that the progesterone dosage is the same as IUD and a fraction of the hormone compared to the progesterone pills. I've taken it for a week here and there to shrink cysts. So I said ok. 
Took my first pill last night. Today I was more calm and patient, no appetite at all. Will post update in a few days.""",Neutral 0.568,negative 0.613,Positive 0.696,Good 0.15,Bad 0.755,7
"""Took it for a few days but could not stay awake and swollen knees making it hard to walk and pain seemed to intensify.  Stopped taking it as needed to be awake to drive""",Negative 0.991,negative 0.679,Negative 0.605,Bad 0.28,Bad 0.789,1
"""The pain in my lower back due to some extreme exercise moves reacted immediately to this medication.  The first sign of improvement was when I lifted myself out of bed first morning after starting: 800 mg 3x a day.  However, ended up in the hospital a couple of days later due to severe nausea and loss of consciousness.  May be a combination of things that were going on. Still on it after about two weeks, and I am experiencing nausea and loss of appetite, as well as sleepiness.  Physical therapy along with this is working well.  I am about to ask the doctor if I can only take as needed.""",Negative 0.938,negative 0.785,Positive 0.742,Bad 0.278,Bad 0.883,9
"""I am having great results with the Ryzolt. I have used and abused pain medicines in the past, making the issue of addiction a problem I had to devour. My pain persisted even after. I am carefully using the Ryzolt at one a day and am happy with my results!""",Positive 0.82,negative 0.577,Positive 0.922,Good 0.454,Bad 0.71,10
"""I am 37 with multiple illnesses, fibromyalgia, diabetes, arthritis, and schizophrenia being the tip 4. My Doctor put me on 300 mg of Lyrica 3 times a day. Initially, it stopped my severe symptoms of fibromyalgia, initially. I began to have sleeplessness, which became 3 hrs of sleep every other night. My legs from knee down began to tingle, then it felt like worms crawling in them. I had fuzzy vision, and then 60 voices came out in my head, very loud and clear. My Doctor refused to stop lyrica, I stopped taking it and within a month the side effects disappeared.""",Negative 0.975,negative 0.869,Negative 0.906,Bad 0.371,Bad 0.995,1
"""Husband has turned in to a angry hulk. I know most of since these comments are  positive on here. But my husband raged and changed into being abusive , and blowing up at a drop as a dime. Don't recommend at all. He is only 30 ...Stopped headaches but turned in to depressed , paranoid, and angry.""",Negative 0.994,negative 0.68,Negative 0.792,Bad 0.907,Bad 0.993,1
"""I first started using Lutera about a year and a half ago for my first form of birth control. It was generally pretty easy to adjust to and I had no major side effects. A couple minor downsides were that it did not help my skin one bit. I was a little bit more emotional then usual and one major thing that affected me was that my sex drive was virtually non-existent. Overall I liked Lutera and was pretty easy to take and was very effective in helping moderate my period symptoms.""",Positive 0.888,negative 0.789,Positive 0.859,Good 0.894,Bad 0.811,7
"""It literally kept me up from 9 PM until 9 AM I couldn't sleep at all""",Negative 0.646,negative 0.853,Negative 0.857,Bad 0.329,Bad 0.913,3
"""I take 1/2 of a 5 mg &quot;daily&quot; Cialis, and for me it work for 4 to 7 days. As they say, your mileage may vary. I experience none of the face flushing that I did with Viagra and Stendra.

If I took one 5 mg Cialis every day, it would cost me around $300. But for me, 2.5 mg lasts for a few days. The first two days I get rock-hard erections, but I get good, usable erections for at least 4 days. I can get multiple erections in the same day on Cialis.

With Cialis, I take the medicine at least an hour before sex. Stendra was good even if taken 15 minutes before, but only lasted about 2 days. On Viagra, I needed 30 minutes, and it lasted about 1/2 day. With no medicine, I get erections, but they don't always last through one session.""",Neutral 0.874,negative 0.841,Negative 0.805,Bad 0.143,Bad 0.915,9
"""I have been on this since the beginning of October 2015..
I never really write any reviews.. but I swear this drug saved my life. . I am a pro athlete and my migraines had got so bad I couldn't train any more.  Almost a year went by with no training. . It got to the point that I was going into the hospital at least once a week. . CT scans and Mri. . The whole 9 yards.  Finally the ER Dr told me I should really consider taking this so I did.  Within 2 weeks I was migraine free. . And haven't had one since. It is truly a life saver. I am also finding that I am in a better place mentally as well.""",Positive 0.915,negative 0.903,Positive 0.545,Bad 0.08,Bad 0.932,10
"""I was given ciprofloxacin three years ago when I started getting urinary tract infections. The first three times it helped, but the infection kept coming back. If this happens to you, make sure your doctor knows and tests you for other conditions. I have interstitial cystitis, which is now being treated with home remedies and diet. """,Negative 0.591,negative 0.792,Positive 0.648,Good 0.069,Bad 0.902,4
"""After a couple of days it helped me stay asleep (I used to wake up after a couple hours of sleep and be up all night).  I didn't have bad dreams, but I did have extremely vivid, kinda weird dreams, which took some getting used to.  However after a while (3 or 4 months), the effectiveness waned.  I started with 50 mg and never went beyond 100mg.""",Positive 0.48,negative 0.792,Negative 0.603,Bad 0.092,Bad 0.937,8
"""Taking 7.5/325 for Shingles pain across back and chest, going into 3rd week post-diagnoses. Takes the edge off but comes nowhere close to relieving the pain. Nothing does so far.""",Negative 0.902,negative 0.581,Positive 0.566,Bad 0.377,Bad 0.531,7
"""I've had diarrhoea for 3 days now with minimal sleep, constant abdominal pains. 
&bull;First of I started feeling ill with minor headaches fever like. 
&bull;Second day I was throwing up with nothing left in my body feeling weak and restless 
&bull;Third day I had diarrhoea every hour leaving me feeling drained. Night time was impossible to sleep constant bowel movement.
I read about Imodium not thinking I could use this whilst having this virus. 
Had to take two to start with didn't work then took two more after each bowel movement then I had few abdominal aches. The 10 minuets it started working!""",Negative 0.838,negative 0.897,Negative 0.903,Bad 0.99,Bad 0.964,8
"""After two hours of taking  this at 60 mg, I feel NOTHING! I have never been on any other ADHD meds except  this one. I've only been prescribed this medication two months ago and doc told me to take it once a day, everyday. I never abused it and never will. I am an avid runner and I run 3 to 5 miles everyday ever since I was 16, now I am 30 years old. I am also a serious health  conscious person. I know that this drug is to be metabolized in your liver before becoming active but I feel like this medication  goes through me too fast, like drinking water! I get more benefits  for my cognition problems with Brintellix!  This might be one of those cases where I might be  better on Adderral. I never experienced a crash on this drug.""",Negative 0.877,negative 0.947,Negative 0.65,Bad 0.563,Bad 0.884,5
"""I have taken Phentermine for 2 weeks and have lost 6 lbs. The one thing I notice the most is the wave of heat that starts at my neck and engulfs my face.""",Negative 0.359,negative 0.718,Positive 0.771,Good 0.172,Bad 0.894,8
"""I was on this medicine for DVT prophylaxis.  It kept me anti-coagulated like no other medicine.""",Neutral 0.696,negative 0.747,Negative 0.759,Bad 0.019,Bad 0.793,8
"""I was going to the emergency room 3 times a week.  They would give me a shot of Compazine and send me home.  I would fall asleep, but when I woke up the headache would come back. These were the worst headaches I've ever had and nothing, even Imitrex wouldn't help.  After I was on Nortriptyline for 3 days, my headaches became manageable with Excedrin.  I now rarely have headaches.  My Doctor has increased my dosage once.""",Negative 0.93,negative 0.927,Negative 0.943,Bad 0.58,Bad 0.992,10
"""I began taking Requip when it first came on the market for restless legs syndrome. My symptoms got better for about 6 months, then slowly got worse. As the dosage increased, so did the systems. What began as nightly leg twitching/aches, got so bad I began having anxiety attacks at night.  It was very common for me to have an anxiety attack and end up getting up on the computer until about 3am until I couldn't keep my head up anymore (Getting up at 5am for work, I was a walking zombie). Also as the dosage increased, I began having symptoms while sitting at my desk at work and also experienced nightly vomiting/dry heaving. I became suicidal. After 6 yrs I switched to Mirapex. After 5  yrs I'm on minimal dosage with incredible results. I feel human again!""",Negative 0.956,negative 0.862,Negative 0.74,Bad 0.374,Bad 0.983,2
"""I have had IBS D for most of my adult life. No one could figure it out. I didn't eat while at school because I was afraid of the results. I was super skinny until I was 30. Hard to believe it took doctors that long to figure it out. I went from Doctor to Doctor. Some telling me it &quot;was all in my head&quot;. Others saying it was a result of my diet. I switched my diet, I meditated, I did everything I could but no joy. Finally I met a doctor who understood exactly what I was going through. He put me on a regimen of loperamide, lomotil and most importantly librax. What a difference. I can honestly say my life has completely changed. The only problem is librax tests positive for benzodiazepines, which make you fail drug tests.""",Negative 0.631,negative 0.855,Positive 0.613,Good 0.109,Bad 0.951,10
"""ACCUTANE IS THE ANSWER. I took Accutane when I was 18. I had suffered with extremely severe acne since I was 11. Accutane was a miracle. It completely cleared my skin within 4 months with minimal side affects. I did have dry skin and pretty chapped lips for 4 months but for clear skin, it was a price I was willing to pay. Think carefully before taking this medicine due to the severe side effects that some people experience, but for me it was 100% worth it. I am now 21 and have had clear skin ever since. I can remember reading about Accutane before taking it and hoping it would be the solution I had been praying for. To this day, I am very grateful for the impact it has had on my life. I would give it a chance!""",Positive 0.813,negative 0.88,Positive 0.651,Good 0,Bad 0.951,10
